Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,165.54051323028693
NCD31,OUT035,2696.2962208051867
FDJ56,OUT035,1625.7947970914533
NCU53,OUT046,2536.9601284355613
FDD39,OUT035,3674.4505832349214
NCU17,OUT019,241.39246746300887
FDJ20,OUT046,2023.547797786516
NCW41,OUT018,2525.233557413994
FDL52,OUT035,609.3345408403916
FDS39,OUT035,2106.0446521828208
DRJ47,OUT045,2810.990705338983
FDP13,OUT010,98.73167955020608
DRK39,OUT010,189.63971792509028
FDF28,OUT010,297.3307318753025
FDB09,OUT045,2014.600443894407
FDM51,OUT046,1621.2996587781904
DRM49,OUT018,697.0937089247698
DRF23,OUT013,2810.400920440382
DRH01,OUT035,2823.7398123091543
FDH12,OUT027,2627.139580317929
FDA28,OUT019,299.0274154617953
FDW37,OUT018,1379.914301408314
FDF02,OUT046,1659.9425580538687
DRL37,OUT046,638.8745682620533
NCF43,OUT046,2123.4444068286125
FDH08,OUT010,568.8145395783533
FDR34,OUT019,585.7429912774589
NCK19,OUT049,3083.9813985108594
NCD55,OUT018,609.4585870717451
FDT27,OUT049,3901.697996288922
FDQ57,OUT045,2416.7513384441495
FDA47,OUT035,2594.2560646827405
DRG15,OUT027,1523.133565251404
FDE05,OUT018,2423.4588164639863
FDN46,OUT046,1636.6813998277185
FDX27,OUT027,2576.301249280936
FDT51,OUT045,1708.4884953390626
FDU33,OUT013,669.0875855974491
FDJ16,OUT027,1427.8578578282197
FDD20,OUT019,294.75744537588685
FDT36,OUT049,609.6105000423229
DRF15,OUT027,4021.8394997107052
FDN52,OUT010,198.08536234757912
FDC22,OUT027,5467.12873564107
FDX15,OUT045,2568.0409339557377
FDT13,OUT013,3138.0275990774476
FDU04,OUT017,2026.5095799312346
FDU31,OUT019,554.1621412385646
FDW59,OUT027,2254.859749974504
NCO29,OUT046,2663.822893257116
FDL15,OUT035,2502.4542772857617
FDI41,OUT049,2513.0953753475924
FDQ48,OUT049,1606.0016206047503
DRI39,OUT013,939.5988303146328
FDI08,OUT013,4183.606073805255
FDC21,OUT049,1696.127742846904
FDF58,OUT035,1000.3464749997243
FDS08,OUT010,440.59938779766276
FDE47,OUT045,2024.7618428996361
NCP18,OUT019,360.33584659149165
NCR41,OUT013,1605.0479602463652
FDA27,OUT013,4162.5272387088025
FDA43,OUT035,3128.472524502328
FDA49,OUT045,1337.998366051433
NCE55,OUT018,2888.9272284546278
DRM49,OUT027,1188.8209015209463
FDF22,OUT027,5489.358025872862
FDQ15,OUT018,1282.1599897156561
NCS54,OUT017,2939.725716160643
NCY05,OUT013,615.8621473158496
FDR45,OUT046,3951.463797924066
FDK57,OUT049,2008.1448755878419
FDF41,OUT010,561.5086523030602
FDV21,OUT046,2028.720334725361
FDD51,OUT046,728.4726105539551
FDF33,OUT046,1686.6357112283622
FDA38,OUT046,3922.460146116039
FDR56,OUT045,3090.604645409303
NCN41,OUT017,2023.416514719348
FDC60,OUT027,2276.368758845069
FDB47,OUT045,3682.280143336101
DRH01,OUT013,2820.686821048811
FDW08,OUT046,1664.283961039474
FDF38,OUT027,1180.9153547315257
FDY32,OUT017,2492.142247053376
FDG34,OUT049,1684.5748895847264
FDG47,OUT019,558.9062081086879
NCF18,OUT035,3033.4787241066215
FDL39,OUT019,472.0339448493612
NCH55,OUT035,2035.1400903513784
DRJ35,OUT049,922.9244059825976
FDS44,OUT035,3843.3107836501317
DRE01,OUT018,3668.241792516
FDY39,OUT013,3170.3446696218343
FDY32,OUT018,2439.688902380182
FDR33,OUT027,3130.6268319114342
NCP50,OUT049,1271.531577502515
FDZ47,OUT018,1550.1993027242734
FDU57,OUT049,2403.7232325474793
FDY44,OUT013,3135.1214838753535
DRH59,OUT018,1142.8115519876524
FDB03,OUT027,5880.0639265079135
FDY46,OUT045,3060.0852558101174
FDM39,OUT045,2907.8257685064164
FDY36,OUT035,1153.811320962064
NCM55,OUT035,3135.951793684304
FDJ50,OUT010,131.408327917208
DRL60,OUT013,2401.6580955161226
NCJ54,OUT049,3824.3670218705247
FDX59,OUT017,594.8368626366603
FDI07,OUT013,3164.7895693338965
DRF51,OUT010,98.73167955020608
FDM14,OUT017,1684.6047375921937
FDP21,OUT045,3169.3269721891265
FDE40,OUT035,1093.6901965273223
FDE05,OUT035,2476.426435099932
FDM13,OUT027,3456.78579263527
FDC34,OUT027,4042.8500895210723
NCI55,OUT018,1948.0742885377072
NCE43,OUT018,2706.0361340219993
FDW58,OUT018,1599.552493868298
FDG60,OUT045,3826.358516783949
FDV31,OUT017,2886.105611491418
FDR47,OUT013,3033.0619991850685
FDM60,OUT019,98.73167955020608
NCF06,OUT018,3880.5183437920073
NCN26,OUT027,3244.6142390832974
FDQ59,OUT049,1320.9209967786132
FDF09,OUT046,609.6105000423229
NCS06,OUT017,4043.2500357912736
FDT44,OUT046,1987.7337243593236
FDI19,OUT017,3979.790863318748
FDT22,OUT017,920.2805835682561
NCF54,OUT027,4261.614416308124
DRG25,OUT045,3152.886049540822
FDB59,OUT017,2952.271490245381
FDQ37,OUT017,3005.7568191931
FDP56,OUT035,745.9535546615821
FDW44,OUT035,2929.7995363146265
FDJ26,OUT010,570.2785141977454
FDU43,OUT018,3685.0473894185166
FDW33,OUT045,1660.577560253966
NCX53,OUT027,3576.0424819017085
FDN56,OUT010,356.10642727071195
DRF15,OUT049,2487.743400688186
FDO33,OUT017,1959.7954728164632
FDZ39,OUT010,236.46818214998984
NCJ19,OUT017,851.0768446035115
FDU01,OUT035,3023.7656651815723
FDT12,OUT035,3787.295023859737
NCM18,OUT018,962.5425967972178
FDP19,OUT017,2015.5984636371443
NCR42,OUT049,609.6105000423229
FDN10,OUT046,2004.773564992275
FDG44,OUT017,847.399994570153
FDQ10,OUT046,2929.2530716083843
DRH13,OUT049,1660.3990559296126
FDT52,OUT013,4000.1626999685964
FDM56,OUT045,1704.038380285189
NCO43,OUT010,231.45552777851412
NCV29,OUT035,2975.802851857779
NCF06,OUT013,4070.3601222867737
FDO50,OUT035,1458.1592407156782
FDT59,OUT013,3825.558856731245
FDX40,OUT027,1180.4445941675401
FDE50,OUT017,3013.7694549588973
FDX51,OUT017,3128.2328127456713
NCD30,OUT018,1548.0678025386474
FDK15,OUT013,1632.5573820765126
FDL12,OUT045,951.3248730774176
FDK46,OUT017,4204.517839732449
DRH49,OUT010,186.17289949047108
FDQ57,OUT046,2416.7513384441495
FDY59,OUT017,1523.513969762835
FDO09,OUT018,3813.189396890223
NCG30,OUT035,2013.1665941170552
FDM09,OUT017,2735.612882327354
NCN17,OUT027,2599.143542126357
NCS42,OUT013,1442.2145800720796
FDD02,OUT019,289.5010271723181
FDE34,OUT013,3146.981566841505
FDU38,OUT045,3125.7674732776104
FDB33,OUT046,2624.119993199943
NCJ29,OUT017,1331.7219387299488
FDZ27,OUT035,745.9535546615821
FDI40,OUT013,1619.3071412126108
FDG22,OUT013,617.7043921759575
FDT51,OUT017,1717.1123801829453
FDF20,OUT018,3090.710842643858
FDV50,OUT035,2013.3502124712418
FDT02,OUT049,609.6105000423229
DRC49,OUT017,2396.4426987584943
FDF26,OUT049,2408.2285299553537
FDV52,OUT035,1984.105853116118
FDX59,OUT049,609.6105000423229
FDV25,OUT035,3743.5889105154665
FDW23,OUT027,1180.4445941675401
FDE53,OUT018,1599.552493868298
FDA19,OUT017,2008.8871124723187
FDH22,OUT046,2018.4942924982747
NCO41,OUT013,1605.0479602463652
FDX12,OUT017,3978.239291988613
FDF17,OUT013,3106.235354987884
FDS11,OUT045,3753.0726596097247
FDR51,OUT035,2427.487250300052
FDT49,OUT010,231.84375327865746
FDC56,OUT013,1995.246355091748
FDR13,OUT027,3244.6142390832974
FDQ60,OUT035,1989.2927567929219
FDN38,OUT049,3899.016943601503
NCL29,OUT013,2524.4621922424467
FDO13,OUT027,4201.238893930029
FDE26,OUT018,2365.750305058425
FDA31,OUT010,421.0276731984741
FDX14,OUT035,1173.1859159044457
FDA34,OUT045,2946.123556764427
FDF26,OUT013,2396.5496210637443
FDE38,OUT045,2645.983151161004
DRI11,OUT046,1974.0010822899098
FDQ60,OUT027,3257.8421797202554
FDL21,OUT027,1180.9153547315257
DRC12,OUT027,5522.40465364322
FDC47,OUT046,3781.190288536417
FDE57,OUT045,2061.2937882783235
FDT14,OUT045,2007.3362289101433
NCZ53,OUT046,3147.3649992826786
FDE28,OUT018,3670.2096176870646
FDR19,OUT035,2477.9067820707555
NCF54,OUT019,444.68511630804915
FDZ08,OUT046,1313.9272256742188
NCJ05,OUT018,2444.0848043529227
FDF59,OUT046,2022.5798556668847
NCO05,OUT035,1632.8263427253237
FDW24,OUT018,737.5385223063552
NCX42,OUT018,2587.336566452066
NCA53,OUT035,745.9535546615821
FDI45,OUT019,433.1962038890988
FDG46,OUT046,1932.9685247623095
FDM20,OUT010,571.0135287941187
FDW11,OUT010,163.89735877366957
FDX08,OUT035,3007.7199065254276
NCK17,OUT035,616.5184937710142
FDK32,OUT018,2422.509783908033
NCA42,OUT035,2575.1954218735236
DRI01,OUT035,2874.428666564512
NCL55,OUT049,4103.986013973113
DRE25,OUT018,1505.35599631571
FDD14,OUT017,3041.0485073321393
FDB10,OUT046,3906.754956062966
DRN11,OUT035,2407.5825703078826
FDP38,OUT018,762.1145261082002
NCA30,OUT017,3016.9713073043968
FDT15,OUT017,3174.998798738735
NCP55,OUT018,839.4673547461612
FDF12,OUT035,2403.1017582752343
FDM21,OUT018,4004.6670572240164
FDX56,OUT035,3590.0467095322456
FDF10,OUT017,2491.1631079027147
FDT32,OUT045,3047.208833971402
FDM51,OUT018,1579.850336628705
NCR50,OUT018,2461.566811217668
FDI19,OUT049,3992.9656984980147
FDX21,OUT017,1666.8130788782491
FDR31,OUT035,2426.8614004877495
FDY02,OUT013,3956.8184923619074
NCA29,OUT045,2920.32412414807
NCX17,OUT046,3626.4418502677427
FDM12,OUT045,3075.0140094937824
FDI53,OUT027,4149.588289336584
NCU30,OUT049,2583.2618328300023
FDC56,OUT027,3276.1716741889268
FDK27,OUT018,1940.4295454167825
NCK18,OUT017,2771.1433494901557
FDB52,OUT019,582.1276727932311
DRG25,OUT027,5383.543158966273
FDZ13,OUT049,807.1032260711681
FDB57,OUT019,580.3310163413908
FDR40,OUT046,1317.7524934477465
NCO14,OUT019,98.73167955020608
NCN19,OUT045,3064.0339488928867
FDQ28,OUT019,347.052202726783
FDO13,OUT018,2462.4263820290303
FDK48,OUT013,1400.0001230472706
FDU07,OUT018,2394.8333995305647
FDW20,OUT046,2057.5639521826815
FDV12,OUT010,234.48574168650475
FDH24,OUT013,2628.826863729987
FDV59,OUT049,3690.2164871135337
FDK57,OUT045,1997.1236680017669
FDL16,OUT027,1188.8209015209463
NCQ17,OUT046,2483.4748285596893
FDJ15,OUT018,3159.8309282102687
FDX24,OUT049,1523.513969762835
FDT47,OUT046,1585.2346490044351
FDT10,OUT049,916.8435353653492
FDZ37,OUT018,1310.7114269012773
FDW43,OUT027,5955.04671569856
DRN36,OUT017,1563.4020846798403
FDJ14,OUT045,1300.6027318338765
FDA32,OUT013,3649.8961016580397
FDJ38,OUT019,492.20329709279054
FDQ57,OUT017,2401.8142944380884
NCQ41,OUT019,503.1393447546973
FDG56,OUT049,902.5599690518047
DRC13,OUT027,3355.7201917628818
FDV55,OUT035,2506.868442461152
FDQ49,OUT045,2584.4806579147585
FDE29,OUT010,163.89735877366957
FDR03,OUT013,3539.392582945213
FDD45,OUT049,1527.891968529336
FDN38,OUT010,562.9902163006298
FDT56,OUT046,855.7254030709801
FDT48,OUT045,3196.8238368175153
FDU03,OUT049,3013.1483502284186
FDC56,OUT010,279.2877175292681
NCO43,OUT027,2599.143542126357
FDQ27,OUT017,1637.636587074111
FDR03,OUT046,3562.035092320077
DRH23,OUT010,162.44043780069342
FDG22,OUT045,609.3345408403916
NCJ42,OUT013,1659.764053729515
FDR24,OUT046,1435.5923105573645
FDW60,OUT035,2906.7304695091116
FDJ08,OUT013,3138.358987617752
DRL59,OUT018,799.0778787392856
FDG60,OUT010,586.5960399118492
FDW27,OUT017,2370.1419670101827
FDX14,OUT018,1282.9359102011358
FDC20,OUT013,939.5988303146328
NCS29,OUT018,3927.8724486577607
FDJ56,OUT046,1634.6343149558488
FDB20,OUT019,188.7013053201349
FDL28,OUT027,5850.038662766856
FDW01,OUT018,2420.265555481818
FDL03,OUT046,3027.919126431004
FDX22,OUT049,3698.3137482274506
FDJ21,OUT035,2513.6292674895662
FDR31,OUT045,2403.7457907145376
FDG21,OUT035,2489.9598882859054
FDS22,OUT027,1180.9153547315257
FDK08,OUT035,1617.6776733064394
FDE17,OUT018,2417.375362800972
NCN30,OUT017,1569.457069084789
FDT50,OUT046,1609.2563933113279
NCX42,OUT049,2601.0606845584753
FDJ12,OUT035,3702.6193421301386
NCA18,OUT027,3255.788953358119
FDP23,OUT019,551.1263615182324
FDX12,OUT013,3976.6067120064968
FDN40,OUT018,2314.899583232932
FDV48,OUT035,1301.8992787489651
NCY54,OUT013,2831.3257550556636
FDL16,OUT010,98.73167955020608
FDR45,OUT018,3741.805311243156
FDJ52,OUT046,2609.2270004549996
DRG01,OUT017,1294.3691347893227
FDP52,OUT013,3802.6164245478344
FDU58,OUT017,3167.1174964793313
FDL02,OUT045,1662.6246451258353
FDG28,OUT013,4000.1626999685964
FDA19,OUT035,2001.2551871360915
FDW46,OUT027,1535.797395519703
NCD43,OUT049,1653.0881561904166
DRG39,OUT013,839.9967907535283
NCF55,OUT049,609.6105000423229
FDJ07,OUT046,2008.705990522236
FDE08,OUT046,2493.45859121013
FDP56,OUT019,114.94690072059348
FDT45,OUT045,824.7899035142912
FDF17,OUT018,3079.857135297947
FDX44,OUT046,1337.6585991975744
FDM28,OUT027,5079.115857360766
FDI36,OUT049,3105.9680913181965
FDS07,OUT045,1957.0510369006695
FDD36,OUT045,1989.8446697195923
FDW11,OUT046,934.0080808383998
FDN40,OUT049,2393.3528458842484
NCQ18,OUT049,1601.4259747746137
NCQ54,OUT017,2766.3834011837607
NCS42,OUT045,1460.5256323920262
DRH39,OUT010,176.1132723837743
FDC09,OUT027,2591.836465436542
FDT08,OUT010,356.9764170197607
FDC08,OUT035,3635.661388866477
FDT20,OUT017,596.679107496768
FDS35,OUT035,1104.6649745269701
FDX58,OUT018,3126.6628331993843
FDW58,OUT046,1667.9848884991393
DRD27,OUT046,1613.79593526405
FDH32,OUT019,228.4593749918704
FDS26,OUT035,3925.6675990023996
FDQ31,OUT046,1340.0293396876018
FDP11,OUT018,3541.2406883474614
FDD58,OUT017,1615.6305884345697
FDM33,OUT045,3623.371757065176
FDZ16,OUT049,3023.466680187007
NCS29,OUT010,561.0322677500899
NCM18,OUT019,165.54051323028693
FDP11,OUT049,3667.9262010530683
NCC42,OUT017,2118.119823117507
DRM23,OUT046,2789.2045793602138
NCN55,OUT027,5836.494757286615
FDK46,OUT013,4220.258594386569
FDR01,OUT046,3112.879232199305
NCA05,OUT045,2513.2968554345457
NCP43,OUT017,2877.0319326351673
FDR12,OUT010,409.7558621527371
FDQ01,OUT013,3873.50307912222
FDM13,OUT046,2039.4300504814328
FDQ19,OUT017,3964.142397492516
FDK56,OUT019,457.78626402867144
NCX06,OUT010,490.91297489307294
FDO56,OUT027,3247.9760963128588
FDU45,OUT045,1847.8947906438327
FDI16,OUT019,164.08359225731078
FDL32,OUT046,1962.2761160881776
FDA07,OUT046,2032.6503588424628
FDA14,OUT045,2492.8535375965557
FDV46,OUT027,3454.9322108811793
NCO07,OUT035,3596.882858230613
NCP41,OUT046,1667.9848884991393
FDY60,OUT018,2019.9788423950984
FDN38,OUT017,3905.1642365652606
FDO15,OUT046,1144.6399844331754
FDT60,OUT013,2000.9245150740041
FDA55,OUT035,3747.1619308347917
FDE02,OUT010,210.88380258012262
DRJ39,OUT049,3606.2845480097167
FDV34,OUT035,1147.7959622262508
FDS20,OUT027,5317.153350997076
FDF02,OUT027,2599.7568921269676
FDW40,OUT017,2261.6222356204876
NCB43,OUT046,3040.634953969147
FDR58,OUT017,1427.8942190187477
DRJ59,OUT035,616.5184937710142
NCD30,OUT017,1607.9261011428343
FDE14,OUT017,1605.465577212063
FDC28,OUT018,1597.6540653133152
FDU16,OUT018,1313.0373857902018
NCD19,OUT035,851.0768446035115
FDU21,OUT046,609.6105000423229
FDV59,OUT027,5620.079060013935
FDU03,OUT045,3049.463408038985
FDC33,OUT010,532.2190787505128
NCR42,OUT035,598.7878609142936
DRH59,OUT035,1175.5692546908977
NCM31,OUT035,2095.748822912037
FDS50,OUT035,3720.0114593674325
FDP39,OUT046,818.1973237201112
FDQ55,OUT013,1987.057547923032
FDV36,OUT019,297.13504421103084
FDI05,OUT027,2050.065082015125
FDS45,OUT027,2624.9291101699705
FDA39,OUT045,611.8884253135111
FDC37,OUT010,249.80951991256848
FDJ60,OUT027,4211.587239651318
DRQ35,OUT046,2034.2567546954713
NCJ06,OUT046,2044.5180922143516
NCY42,OUT018,2366.1000376912853
DRM37,OUT049,3085.122815738615
FDR14,OUT045,806.7678477397253
FDE51,OUT049,663.3061966725238
FDT33,OUT017,2682.1896252464694
FDR08,OUT013,1843.391828190703
FDE36,OUT010,397.7706334861434
FDL22,OUT019,218.95354435509694
FDR44,OUT013,2017.3910006854715
FDI56,OUT019,214.79655791277082
FDE47,OUT010,296.2966033860391
FDV27,OUT010,208.50920346419935
FDV10,OUT049,625.627262162481
FDC40,OUT045,1297.5385473919318
NCX41,OUT013,3520.764542423533
NCQ38,OUT027,2591.836465436542
FDV12,OUT027,2599.7568921269676
FDE52,OUT017,1340.622846399331
FDG20,OUT027,4389.55284535399
FDV16,OUT027,1180.4445941675401
FDI32,OUT017,1970.246864072912
FDJ32,OUT049,946.8101514486677
FDN39,OUT018,2675.8591568984148
FDY34,OUT017,2777.9010087262054
FDC14,OUT035,616.5184937710142
FDA55,OUT017,3743.640905716403
FDZ50,OUT010,452.93088575304205
DRG13,OUT049,2648.9488333666395
FDP01,OUT013,2486.5109546330345
NCG54,OUT017,2883.7964043636453
FDM13,OUT045,2030.8269062567713
NCO18,OUT027,4956.260516582176
NCW41,OUT013,2534.577001328356
FDM52,OUT027,4026.525159025494
NCF55,OUT035,598.7878609142936
FDT09,OUT046,2076.2773582414056
NCM19,OUT035,1715.0652953110762
FDW12,OUT018,2338.4918997463265
FDP15,OUT019,577.8453864002852
FDK36,OUT045,747.2171086973294
FDZ25,OUT035,2928.1058654777266
NCW06,OUT049,3062.9327818078073
FDW60,OUT046,2938.585322701417
DRC49,OUT013,2404.98522021869
NCT17,OUT035,3134.454319753374
NCN06,OUT018,2452.87303186415
FDC45,OUT013,2776.007977813959
DRJ47,OUT019,441.275172197599
NCF06,OUT045,4064.645513397395
FDE21,OUT010,280.5706539661594
DRG27,OUT013,627.6154962034414
FDW40,OUT049,2118.9763372205425
NCO53,OUT046,3086.3997435528768
FDE23,OUT049,670.4888967800321
FDQ16,OUT046,1686.6357112283622
FDS26,OUT045,3914.5492187774603
FDZ13,OUT010,98.73167955020608
FDS14,OUT049,2419.507676215369
FDC10,OUT045,1970.5166878033476
FDY16,OUT049,3082.9039696602076
FDJ20,OUT035,2010.900248278238
FDV43,OUT035,622.9234110547586
FDZ32,OUT027,2595.5641566384234
FDR23,OUT046,2871.7431726858317
FDN24,OUT035,824.7899035142912
FDE34,OUT027,5311.2934172994
FDU31,OUT013,3648.948681765741
FDW33,OUT018,1597.6540653133152
FDU26,OUT046,1996.2929732311766
FDE20,OUT027,4308.056270846191
NCW05,OUT035,1662.3800591586482
FDB22,OUT018,2330.5137761604965
FDO56,OUT046,1988.5194449308278
FDA19,OUT027,3430.4264016241086
DRI39,OUT045,851.0768446035115
FDH52,OUT018,903.4500520433728
FDZ50,OUT035,3155.4253913642106
NCN42,OUT035,2514.9360302471864
FDB53,OUT013,2469.891751575341
DRG11,OUT017,1677.7708322377869
DRK11,OUT027,4043.832302368992
FDQ60,OUT017,1992.5623044382269
FDT36,OUT017,594.8368626366603
DRG25,OUT018,3130.013672251799
DRJ23,OUT046,3030.991658728913
FDG05,OUT035,2564.349749575819
NCK06,OUT018,1932.4698490285132
FDU52,OUT017,2391.823470985094
FDW07,OUT018,1322.1771519553836
NCM17,OUT045,664.9996790413572
FDA22,OUT045,2694.5771070838673
NCA41,OUT018,3039.406856587959
FDF38,OUT035,617.7367938094203
FDH52,OUT046,981.5765224966435
FDY58,OUT019,565.0740695466884
FDZ16,OUT045,3023.466680187007
NCM18,OUT017,962.8975939775153
FDA22,OUT018,2576.676846002437
NCJ43,OUT035,2910.859197986846
FDI34,OUT027,5892.338565450062
FDG56,OUT046,957.3303374938807
FDS34,OUT046,1977.8104880218725
DRC01,OUT035,749.5755484213587
FDQ04,OUT035,615.2495394982868
FDK04,OUT035,852.3699231966323
FDT51,OUT049,1696.127742846904
FDV26,OUT017,2995.4318192595315
FDS04,OUT049,2117.517988059602
FDW43,OUT018,3584.80283327274
FDQ28,OUT010,354.87522487070146
NCK06,OUT017,2028.7759257700518
FDS23,OUT018,1916.6982700047467
FDZ36,OUT019,470.81505307962925
FDE56,OUT018,963.3084762680483
FDW10,OUT027,4375.132025481225
NCN14,OUT045,3044.8729981840893
NCQ18,OUT045,1603.5029076539504
FDW08,OUT017,1666.8130788782491
FDU43,OUT035,3866.481013267551
FDR33,OUT010,244.6576597568162
FDM24,OUT010,358.4503033440701
NCZ05,OUT046,1655.5335339970916
NCV41,OUT035,1825.4314306762533
FDV11,OUT018,2867.3825917054237
NCY05,OUT035,600.6301057744013
FDV44,OUT018,3134.100344036257
FDW32,OUT049,1315.551981822923
NCU18,OUT027,3575.6699154217918
NCC43,OUT035,3861.7524842140756
FDW19,OUT013,1726.3162553697516
FDN31,OUT035,3121.947442065464
FDI48,OUT045,760.9367458584429
FDS24,OUT017,1431.8859097718564
FDF46,OUT049,1952.4997217350167
DRG23,OUT017,2378.5776171794882
FDG14,OUT018,2360.0371459221797
NCY30,OUT049,2883.746855986963
FDO28,OUT018,1897.933178528347
DRD24,OUT035,2135.154253195662
FDI33,OUT049,1421.8027349870763
FDN32,OUT046,3046.2673357938243
FDR16,OUT045,3668.9235454953596
FDF26,OUT046,2412.300140632384
NCN29,OUT018,735.5834753514478
FDE20,OUT045,2836.94995231261
FDA46,OUT046,3129.844088429142
FDU28,OUT045,3044.1873607180214
FDQ48,OUT045,1617.5932579926825
FDV36,OUT013,2039.1560937642928
FDR14,OUT018,813.6617475867442
FDP23,OUT017,3714.146991528459
FDP56,OUT013,778.4558561730207
FDK48,OUT010,178.71488801256123
FDR48,OUT046,2470.849012671314
NCY29,OUT049,846.9016577219663
FDM22,OUT018,813.6617475867442
DRJ01,OUT013,2488.2687656020967
FDZ43,OUT045,4012.2108948584264
FDV03,OUT035,2507.2290309683585
FDX11,OUT027,5176.308949866631
NCA41,OUT027,5534.60214446357
FDE38,OUT017,2635.087294575979
FDI27,OUT018,709.9202167298022
FDN32,OUT013,3034.3851400580515
NCN43,OUT017,2039.001967997138
FDB47,OUT027,5512.166235874851
FDV03,OUT017,2493.024719056231
NCN30,OUT045,1603.4184923401936
NCV54,OUT010,287.9225322964262
FDV07,OUT013,1689.7766503104833
FDP07,OUT049,3014.6142385306052
FDK48,OUT018,1113.5948807137377
FDM15,OUT019,352.56175611065555
FDY19,OUT027,3247.3463926791674
FDK46,OUT046,4218.996445680919
FDY11,OUT045,1097.204405082339
FDH09,OUT046,809.1210867195709
FDO08,OUT027,4265.196369760541
FDU14,OUT013,4207.18749073639
FDD22,OUT027,3204.289055457484
FDM27,OUT017,2519.3379713579234
FDL02,OUT027,2599.7568921269676
NCA17,OUT035,2505.2112076900676
FDE38,OUT019,399.4893668081056
NCG07,OUT049,3131.547162285164
DRC27,OUT013,3987.778479487259
FDA27,OUT035,4173.331889654164
FDW40,OUT045,2112.563851053947
DRI11,OUT013,1964.8577264372611
FDN50,OUT046,1564.7393335832162
FDR12,OUT046,2929.2530716083843
FDT34,OUT027,2603.4845833288487
FDW11,OUT035,957.3337243554288
NCO30,OUT027,5371.294034968006
FDZ34,OUT017,3120.7675140429437
FDU45,OUT017,1926.1658340776935
NCD42,OUT035,600.6301057744013
FDX25,OUT045,3055.537870847543
NCR29,OUT046,851.0768446035115
FDX43,OUT019,403.52607723117535
FDB04,OUT010,196.77322997643068
FDR49,OUT027,1188.8209015209463
FDS39,OUT018,2000.8974684143714
FDW58,OUT045,1664.2784877136312
FDG22,OUT019,98.73167955020608
FDG31,OUT017,1039.939301827206
NCV53,OUT027,5973.869186464341
DRJ37,OUT035,2461.3143844115384
FDV07,OUT035,1696.1575908543712
FDW52,OUT018,2650.6391103170517
FDT15,OUT045,3174.998798738735
FDD02,OUT018,1899.4993201505724
FDM16,OUT035,1154.6584165329177
NCE55,OUT046,2834.4953279028896
FDB57,OUT018,3455.009341625268
FDQ04,OUT013,638.0979721313943
FDQ47,OUT019,98.73167955020608
FDY14,OUT019,558.4025620993966
DRK37,OUT017,3135.597902939253
FDO25,OUT017,3735.2384861985315
FDL57,OUT046,4222.1819257755005
NCK29,OUT018,1909.073507756458
FDK46,OUT027,5922.214719303924
NCB43,OUT010,497.77542818246457
DRE01,OUT027,5898.886397273696
FDC46,OUT018,3085.5259997891753
FDQ23,OUT045,1662.4759888089488
FDX38,OUT049,757.6244830338499
FDG60,OUT018,3664.2600702768395
FDW55,OUT017,4033.493737174094
FDP39,OUT013,753.879852371176
FDB20,OUT018,1282.5072959984564
FDV21,OUT017,2013.3392808862654
FDZ02,OUT013,1607.0950451182346
FDP19,OUT027,3407.3842983173727
FDA38,OUT035,3989.6130619992728
FDH22,OUT045,2003.1132386591794
DRM11,OUT045,4165.4636886800035
FDO12,OUT027,5530.471513646489
FDT14,OUT049,2015.0878888509133
FDW34,OUT010,569.6314554806015
FDG04,OUT027,5409.518356066479
FDW59,OUT018,1304.5873474387704
FDR33,OUT018,1615.4457240272595
FDP32,OUT013,1995.691159928614
FDL13,OUT027,5861.78376289613
FDD22,OUT013,1940.5366789546908
FDV40,OUT027,1525.3502893589828
NCD55,OUT046,625.627262162481
FDQ20,OUT010,98.73167955020608
FDD28,OUT045,852.3699231966323
FDC39,OUT045,3678.523596856182
NCR17,OUT049,1993.8796288480266
DRO35,OUT018,1878.4874451040014
FDF40,OUT049,4156.927609795499
FDR31,OUT018,2342.8396177280065
NCQ41,OUT017,3042.567208214197
FDP38,OUT046,757.6244830338499
NCU54,OUT027,5519.215368889249
FDG22,OUT018,585.3230369312796
DRK59,OUT013,3797.1294059057946
FDC37,OUT046,1672.4179082187402
NCO42,OUT013,2524.996881913603
NCT42,OUT017,2397.1164768563585
FDX27,OUT035,1540.5869211080246
FDV40,OUT018,1116.588285658355
FDT45,OUT027,1386.146897900123
FDS47,OUT019,203.44229159487986
FDR45,OUT035,3955.033358304639
FDB03,OUT045,3801.837052991713
FDO49,OUT035,815.4447789581341
FDU60,OUT027,4215.914546707024
FDB26,OUT018,799.0778787392856
FDB46,OUT017,3665.0981534129296
FDQ37,OUT019,504.11902145475256
FDN03,OUT017,4195.259718210607
NCX30,OUT045,4082.842233155341
FDK32,OUT019,350.67694375023734
DRM47,OUT013,3117.696933152939
NCO02,OUT046,1131.3817861797731
FDP04,OUT013,1242.3887525934142
NCO43,OUT049,1630.7494098459874
FDD59,OUT013,1415.1664140189582
FDQ10,OUT017,2925.7890628775176
FDW45,OUT035,2501.858591051185
NCK30,OUT049,4098.485289913887
FDU31,OUT018,3548.419138168689
NCQ17,OUT019,350.44375452082045
FDN01,OUT017,2864.2525822941857
FDZ19,OUT049,2861.7182751029195
DRG37,OUT017,2507.0099757875782
FDE32,OUT045,600.6301057744013
FDO34,OUT049,2787.5163837583523
FDM04,OUT019,129.20268972378244
